,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
970,80% of the profession are #women so #Solidarity #socialwork #Equality #Menopause #rights <U+270A><U+270A><U+270A> https://t.co/3zCpsioqEO,FALSE,2,NA,09-09-2021 18:51,FALSE,NA,1.43604E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",CarysPhillips3,0,FALSE,FALSE,NA,NA
971,RT @laurelhitchcock: Great infographic from @Domotalk ab how much data are generated every minute: https://t.co/w0k32hpySh. I wonder why mo…,FALSE,0,NA,09-09-2021 18:50,FALSE,NA,1.43604E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Domotalk,3,TRUE,FALSE,NA,NA
972,RT @LastLouiseO: Powerful account of lived experiences <U+2066>@AFrazerWicks<U+2069>  <U+0001F64F>Highlights centrality of early meaningful support for children &amp; f…,FALSE,0,NA,09-09-2021 18:47,FALSE,NA,1.43604E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",rhulsw,2,TRUE,FALSE,NA,NA
973,"RT @weirhopper: Please take 20mins to listen to @AFrazerWicks discuss her experiences of child protection, adoption, and positive relations…",FALSE,0,NA,09-09-2021 18:43,FALSE,NA,1.43604E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",JudeHabib,5,TRUE,FALSE,NA,NA
974,#HarnessTechnology #SWtech #technology #socialwork #Up4theChallenge https://t.co/8UV99RiMV3,FALSE,1,NA,09-09-2021 18:33,FALSE,NA,1.43604E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",GCSocialWork,0,FALSE,FALSE,NA,NA
975,"RT @AniketSunny16: Meet one of our Heroes
Dr Rakhi Anand Agarwal.
You get to see her Live at WomenEra on 8th March In Delhi.Stay tuned for…",FALSE,0,NA,09-09-2021 18:21,FALSE,NA,1.43603E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",VijaySi25737975,1,TRUE,FALSE,NA,NA
976,#caregiving #socialwork #writing #helping https://t.co/WzWiBOpNgp,FALSE,0,NA,09-09-2021 18:21,FALSE,NA,1.43603E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1229Starshine,0,FALSE,FALSE,NA,NA
977,"RT @William91691687: FASDs are said to be 10x times more prevalent in the #childwelfare system such as #fostercare, than in the general pop…",FALSE,0,NA,09-09-2021 18:06,FALSE,NA,1.43603E+18,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",ONRECORD_App,5,TRUE,FALSE,NA,NA
978,So glad to see #aging as a grand challenge for #socialwork https://t.co/uPnn0JOYQ9,FALSE,3,NA,09-09-2021 18:05,FALSE,NA,1.43603E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",DrKimCassie1,0,FALSE,FALSE,NA,NA
979,"“Find a group of people who challenge and inspire you; spend a lot of time with them, and it will change your life.… https://t.co/BHpekx3QFW",FALSE,0,NA,09-09-2021 18:01,TRUE,NA,1.43603E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",action4cp,0,FALSE,FALSE,NA,NA
980,"RT @MandelSchool: First-year, on-ground MSW students are invited to participate in the @CenterOnTrauma's Trauma and the Brain Training Seri…",FALSE,0,NA,09-09-2021 17:58,FALSE,NA,1.43603E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sifabri1,1,TRUE,FALSE,NA,NA
981,"RT @William91691687: FASDs are said to be 10x times more prevalent in the #childwelfare system such as #fostercare, than in the general pop…",FALSE,0,NA,09-09-2021 17:54,FALSE,NA,1.43603E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",tris2506,5,TRUE,FALSE,NA,NA
982,Social Workers and #Money: We Need to Talk About It -Free webinar+ 1 CE starts in 10 minutes @ 2PM… https://t.co/CopDIcPyKk,FALSE,0,NA,09-09-2021 17:50,TRUE,NA,1.43602E+18,NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",FinancialMSW,0,FALSE,FALSE,NA,NA
983,"During #COVID19 difficulties with child care exacerbated gendered divisions in parenting, and contributed to women… https://t.co/UXN0BJay5H",FALSE,1,NA,09-09-2021 17:49,TRUE,NA,1.43602E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",BCSocialWorkers,1,FALSE,FALSE,NA,NA
984,"Where you live influences how long you will live. #disparities #aging #socialwork

https://t.co/iuMxZSj3y8",FALSE,0,NA,09-09-2021 17:42,FALSE,NA,1.43602E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",DrKimCassie1,0,FALSE,FALSE,NA,NA
985,"FASDs are said to be 10x times more prevalent in the #childwelfare system such as #fostercare, than in the general… https://t.co/y5gRsEQPu6",FALSE,10,NA,09-09-2021 17:40,TRUE,NA,1.43602E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",William91691687,5,FALSE,FALSE,NA,NA
986,A good read as a reminder that the weakest points in our society exacerbated by COVID19 effect children deeply who… https://t.co/D9iYxmK0Oh,FALSE,0,NA,09-09-2021 17:40,TRUE,NA,1.43602E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",2bux15cents,0,FALSE,FALSE,NA,NA
987,See these and other opportunities at: https://t.co/Sms6d6fmOG (internal means open to #Matawa members and current e… https://t.co/sGsDhtirYs,FALSE,0,NA,09-09-2021 17:18,TRUE,NA,1.43602E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",MatawaFNM,0,FALSE,FALSE,NA,NA
988,RT @MuireannNiR: Great to have Tara Keogh contributing to our #SocialWork induction programme today - thank you Tara!,FALSE,0,NA,09-09-2021 17:10,FALSE,NA,1.43601E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",treehouse_ie,2,TRUE,FALSE,NA,NA
989,"RT @SSWAlliance: Over 500 people from around the world have signed up for our #GlobalConversation next week! 

Join us and @CFABUK to parti…",FALSE,0,NA,09-09-2021 17:07,FALSE,NA,1.43601E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",tweetaftab,2,TRUE,FALSE,NA,NA
990,"All new #socialwork #AskTheExpert with Sybil Cummin, MA, LPC, ACS: Why is couples therapy contraindicated when ther… https://t.co/hOxPbtvMxx",FALSE,0,NA,09-09-2021 17:01,TRUE,NA,1.43601E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",SocialWorkCEU,0,FALSE,FALSE,NA,NA
991,RT @MuireannNiR: Great to have Tara Keogh contributing to our #SocialWork induction programme today - thank you Tara!,FALSE,0,NA,09-09-2021 17:01,FALSE,NA,1.43601E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SwordsCalvin,2,TRUE,FALSE,NA,NA
992,#nknareh #nknaresh #qayamat #success #sunglasses #sun #style #sky #blackpink #bike #black #red #wallpaper #art… https://t.co/J4i4eOhIAL,FALSE,1,NA,09-09-2021 16:59,TRUE,NA,1.43601E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NKNares34916952,0,FALSE,FALSE,NA,NA
993,"RT @Harr_Ferguson: New paper on supervision in #socialwork &amp; #childprotection by <U+2066>
@BeddoeE <U+2066>@Akali65<U+2069> @tdisney85
 Lisa Warwick, Jadwiga Le…",FALSE,0,NA,09-09-2021 16:53,FALSE,NA,1.43601E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",heidi_dix,57,TRUE,FALSE,NA,NA
994,"Looking forward to the results of this study. #socialwork #SocialWorkTwitter 
 https://t.co/jMMcT2trzE",FALSE,0,NA,09-09-2021 16:50,FALSE,NA,1.43601E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",DrKimCassie1,0,FALSE,FALSE,NA,NA
995,We have no doubt Toyan will be amazing in her new role with Wichita State University AmeriCorps Programs !… https://t.co/cuSpLPN1CR,FALSE,0,NA,09-09-2021 16:40,TRUE,NA,1.43601E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",WSUSocialWork,0,FALSE,FALSE,NA,NA
996,"Know someone who is struggling? Reach out. It's #NationalSuicidePreventionWeek 
#advocate #ReachOut… https://t.co/nRJTHGJYfQ",FALSE,6,NA,09-09-2021 16:38,TRUE,NA,1.43601E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",uofsccosw,5,FALSE,FALSE,NA,NA
997,Learn how to become a problem solver https://t.co/YBmt2BxRJU #teachers2teachers #teachers #socialwork,FALSE,0,NA,09-09-2021 16:28,FALSE,NA,1.436E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",LionsheartPod,0,FALSE,FALSE,NA,NA
998,"RT @carmcd79: @Harr_Ferguson @BeddoeE @Akali65 @TDisney85 Such a great read Harry, thanks for sharing. It's really got me thinking about su…",FALSE,0,NA,09-09-2021 16:27,FALSE,NA,1.436E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Harr_Ferguson,1,TRUE,FALSE,NA,NA
999,RT @CelineOConnor12: Really thought provoking read on #socialwork supervision. Will be of use to supervisors in all areas not just #childpr…,FALSE,0,NA,09-09-2021 16:26,FALSE,NA,1.436E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Harr_Ferguson,1,TRUE,FALSE,NA,NA
1000,It is still Suicide Awareness and Prevention month. The importance of tending to our mental health cannot be overst… https://t.co/jMQziFtSQ0,FALSE,1,NA,09-09-2021 16:21,TRUE,NA,1.436E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",NASWMS,0,FALSE,FALSE,NA,NA
1001,"RT @SSWAlliance: Over 500 people from around the world have signed up for our #GlobalConversation next week! 

Join us and @CFABUK to parti…",FALSE,0,NA,09-09-2021 16:19,FALSE,NA,1.436E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",CFABUK,2,TRUE,FALSE,NA,NA
1002,"Over 500 people from around the world have signed up for our #GlobalConversation next week! 

Join us and @CFABUK t… https://t.co/gRGEZbNfQ6",FALSE,1,NA,09-09-2021 16:14,TRUE,NA,1.436E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",SSWAlliance,2,FALSE,FALSE,NA,NA
1003,"For the first time, the Jim Casey Youth Opportunities Initiative will make its data available to researchers:… https://t.co/QoCsnO6yXP",FALSE,0,NA,09-09-2021 16:01,TRUE,NA,1.436E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",NCWWI,0,FALSE,FALSE,NA,NA
1004,"Kashi Annakshetram - Meal Distribution at MCKS FFHUP Office (Khojwa) in Varanasi,UP to the needy ones.<U+0001F607><U+0001F607>

Support t… https://t.co/fq8wCKWVu3",FALSE,1,NA,09-09-2021 15:48,TRUE,NA,1.43599E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ffhftup,0,FALSE,FALSE,NA,NA
1005,RT @nyccjobs: City of #York Council are seeking an Assistant Director of #ChildrensServices to help shape the future of place-based working…,FALSE,0,NA,09-09-2021 15:43,FALSE,NA,1.43599E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",nyccjobs,1,TRUE,FALSE,NA,NA
1006,Social Workers and #Money: We Need to Talk About It -Free webinar with 1 Free CE TODAY at 2PM… https://t.co/iKinD84Z2F,FALSE,1,NA,09-09-2021 15:36,TRUE,NA,1.43599E+18,NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",FinancialMSW,0,FALSE,FALSE,NA,NA
1007,Join us on Sept 22 for a free online presentation by Lawrence Murphy on essential considerations for the delivery o… https://t.co/Ma2h6fRiQ9,FALSE,3,NA,09-09-2021 15:35,TRUE,NA,1.43599E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",UCalgary_FSW,0,FALSE,FALSE,NA,NA
1008,RT @uofsccosw: It's #NationalSuicidePreventionMonth Help others open up about their #mentalhealth. Join @afspnational  on 9/10 for a FB Liv…,FALSE,0,NA,09-09-2021 15:25,FALSE,NA,1.43599E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",theLGC,3,TRUE,FALSE,NA,NA
1009,Great to have Tara Keogh contributing to our #SocialWork induction programme today - thank you Tara! https://t.co/Aqjeh2iMbO,FALSE,12,NA,09-09-2021 15:19,FALSE,NA,1.43599E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",MuireannNiR,2,FALSE,FALSE,NA,NA
1010,"Fun facts: 2004 - 1st use of the word ""Podcast."" 2007 - 1st #socialwork #podcast. 2008 - 1st editorial mentioning s… https://t.co/YywliLQiMb",FALSE,0,NA,09-09-2021 15:16,TRUE,NA,1.43599E+18,NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",socworkpodcast,0,FALSE,FALSE,NA,NA
1011,#eliminatehunger #spreadsmiles #covidrelief #covidsupport #covid #csr #bethechange #togetherwecan #makeadifference… https://t.co/Bz4ReGdo7A,FALSE,0,NA,09-09-2021 15:02,TRUE,NA,1.43598E+18,NA,"<a href=""https://www.belgaum.com"" rel=""nofollow"">RTBelgaum</a>",RetweetsBelgaum,0,FALSE,FALSE,NA,NA
1012,"RT @SDheeranand: #socialwork
#flood 
#flooding https://t.co/vWWHdyNKnZ",FALSE,0,NA,09-09-2021 15:00,FALSE,NA,1.43598E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AJ_Jaihind,10,TRUE,FALSE,NA,NA
1013,RT @laurelhitchcock: Great infographic from @Domotalk ab how much data are generated every minute: https://t.co/w0k32hpySh. I wonder why mo…,FALSE,0,NA,09-09-2021 14:49,FALSE,NA,1.43598E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",rcrockett,3,TRUE,FALSE,NA,NA
1014,Great infographic from @Domotalk ab how much data are generated every minute: https://t.co/w0k32hpySh. I wonder why… https://t.co/R79VJ39OpJ,FALSE,6,NA,09-09-2021 14:46,TRUE,NA,1.43598E+18,NA,"<a href=""https://app.socialpilot.co/"" rel=""nofollow"">SocialPilot.co</a>",laurelhitchcock,3,FALSE,FALSE,NA,NA
1015,"Me, a woc with a #MSW, explaining person-in-environment theory in #socialwork on a dating app to a white man enteri… https://t.co/QDlwjt2fsg",FALSE,2,NA,09-09-2021 14:44,TRUE,NA,1.43598E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",gracepinghua,0,FALSE,FALSE,NA,NA
1016,"TWO WEEKS LEFT — SELF-HARM: THE LANGUAGE WE NEED TO LEARN — Tuesday, Sept. 21, 10 a.m.-noon w/ Elizabeth Power, M.E… https://t.co/7GyuBraj0S",FALSE,0,NA,09-09-2021 14:41,TRUE,NA,1.43598E+18,NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",GreensboroAHEC,0,FALSE,FALSE,NA,NA
1017,"We believe excellent people make excellence happen. Be a part of something big with HCA Healthcare in #Tamarac, FL.… https://t.co/zalyeYBNwf",FALSE,0,NA,09-09-2021 14:34,TRUE,NA,1.43597E+18,NA,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",HCAFloridaJobs,0,FALSE,FALSE,-80.2497707,26.2128609
1018,RT @WSUSocialWork: Congratulations to #BSW student Omarian Brantley serving this year as the president of the Black Student Union - Wichita…,FALSE,0,NA,09-09-2021 14:19,FALSE,NA,1.43597E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",FairmountWSU,1,TRUE,FALSE,NA,NA
1019,"As the #USDA released its annual federal hunger report, @CNN asked #BUSSW Professor Dan Miller to share his experti… https://t.co/0K41sdPI01",FALSE,3,NA,09-09-2021 14:03,TRUE,NA,1.43597E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",BUSSW,0,FALSE,FALSE,NA,NA
1020,RT @NCWWI: New resource! #childwelfare #socialwork https://t.co/psyiQICYFc,FALSE,0,NA,09-09-2021 13:52,FALSE,NA,1.43596E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",ThePACWRC,1,TRUE,FALSE,NA,NA
1021,#eliminatehunger #spreadsmiles #covidrelief #covidsupport #covid #csr #bethechange #togetherwecan #makeadifference… https://t.co/cvj0Uz7bBA,FALSE,1,NA,09-09-2021 13:52,TRUE,NA,1.43596E+18,NA,"<a href=""https://www.belgaum.com"" rel=""nofollow"">RTBelgaum</a>",RetweetsBelgaum,0,FALSE,FALSE,NA,NA
1022,New resource! #childwelfare #socialwork https://t.co/psyiQICYFc,FALSE,1,NA,09-09-2021 13:47,FALSE,NA,1.43596E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",NCWWI,1,FALSE,FALSE,NA,NA
1023,Social Workers and #Money: We Need to Talk About It -Free webinar+ 1 CE TODAY at 2PM https://t.co/Xy4r0oEWqV… https://t.co/T7qhknBQG1,FALSE,0,NA,09-09-2021 13:40,TRUE,NA,1.43596E+18,NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",FinancialMSW,0,FALSE,FALSE,NA,NA
1024,"RT @Caroline_Hope_: Recruiting amazing people to join our board @YoungMindsUK. #socialwork #MadeForThis
Please share, nudge, encourage. 
ht…",FALSE,0,NA,09-09-2021 13:37,FALSE,NA,1.43596E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Jones1Beverley,6,TRUE,FALSE,NA,NA
1025,Congratulations to #BSW student Omarian Brantley serving this year as the president of the Black Student Union - Wi… https://t.co/wDKMk1wj2J,FALSE,5,NA,09-09-2021 13:22,TRUE,NA,1.43596E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",WSUSocialWork,1,FALSE,FALSE,NA,NA
1026,She's taking over! Join us on Instagram on September 14th for Diva J's takeover! #TakeoverTuesday #UTCSW #Diva… https://t.co/JtqgPGMMUa,FALSE,2,NA,09-09-2021 13:20,TRUE,NA,1.43596E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",utkcsw,0,FALSE,FALSE,NA,NA
1027,Another positive direct observation completed <U+0001F44D><U+0001F3FC> and some really lovely service user feedback <U+0001F64C><U+0001F3FC> Very happy<U+0001F603>… https://t.co/cia5f9fKWG,FALSE,6,NA,09-09-2021 13:18,TRUE,NA,1.43596E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",dais_mae28,0,FALSE,FALSE,NA,NA
1028,RT @studentswjade: <U+2066>@thelauraclarke<U+2069> and <U+2066>@BASW_UK are holding this fantastic event in September. For more details click below:<U+2069> - Becoming…,FALSE,0,NA,09-09-2021 13:16,FALSE,NA,1.43596E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",thelauraclarke,1,TRUE,FALSE,NA,NA
1029,We’re moving into next phase of #NQSW national project supporting organisations across Scotland with early implemen… https://t.co/AzFYpqWWJg,FALSE,0,NA,09-09-2021 13:02,TRUE,NA,1.43595E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",SSSCnews,1,FALSE,FALSE,NA,NA
1030,"RT @Caroline_Hope_: Recruiting amazing people to join our board @YoungMindsUK. #socialwork #MadeForThis
Please share, nudge, encourage. 
ht…",FALSE,0,NA,09-09-2021 13:00,FALSE,NA,1.43595E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",alisonmichalska,6,TRUE,FALSE,NA,NA
1031,"As promised, accomplished building a kitchen for the school to prepare midday meals for children, and it was extrem… https://t.co/mS0EOi4x0u",FALSE,0,NA,09-09-2021 12:49,TRUE,NA,1.43595E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",itsdivyareddy,0,FALSE,FALSE,NA,NA
1032,"Thanks, Amanda, for your contributions as a #socialwork #intern at GI! Amanda said, “My internship was an excellent… https://t.co/Uo1w0fNDDz",FALSE,1,NA,09-09-2021 12:34,TRUE,NA,1.43594E+18,NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",graceinstitute,0,FALSE,FALSE,NA,NA
1033,RT @Steve_JKPbooks: So pleased to see the AUDIOBOOK edition of this important book is now available - if you haven't yet read or listened t…,FALSE,0,NA,09-09-2021 12:32,FALSE,NA,1.43594E+18,NA,"<a href=""http://epmatch.com"" rel=""nofollow"">EpMatch</a>",epstrong,2,TRUE,FALSE,NA,NA
1034,<U+2066>@thelauraclarke<U+2069> and <U+2066>@BASW_UK are holding this fantastic event in September. For more details click below:<U+2069> - Bec… https://t.co/ZgZ1Q9FxJE,FALSE,1,NA,09-09-2021 12:29,TRUE,NA,1.43594E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",studentswjade,1,FALSE,FALSE,NA,NA
1035,RT @Steve_JKPbooks: So pleased to see the AUDIOBOOK edition of this important book is now available - if you haven't yet read or listened t…,FALSE,0,NA,09-09-2021 12:19,FALSE,NA,1.43594E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jimgblair,2,TRUE,FALSE,NA,NA
1036,So pleased to see the AUDIOBOOK edition of this important book is now available - if you haven't yet read or listen… https://t.co/9g73WpCqum,FALSE,4,NA,09-09-2021 12:18,TRUE,NA,1.43594E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Steve_JKPbooks,2,FALSE,FALSE,NA,NA
1037,RT @studentswjade: @SWbohemians / @SW_student_con any advice you can share with @FoxKelah? Any other #students? #socialwork,FALSE,0,NA,09-09-2021 11:59,FALSE,NA,1.43594E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SWbohemians,1,TRUE,FALSE,NA,NA
1038,Lifelong Links supports children and young people in care to connect with and develop relationships with family mem… https://t.co/cuc3MRaXhz,FALSE,1,NA,09-09-2021 11:58,TRUE,NA,1.43594E+18,NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",irissorg,0,FALSE,FALSE,NA,NA
1039,"If you wish to volunteer with us, apply on our website https://t.co/yHZtt3jtML

#lebanon #beirut #karantina #ouzai… https://t.co/M9P5SXHAhP",FALSE,0,BorderlessNgo,09-09-2021 11:54,TRUE,1.43593E+18,1.43593E+18,1.15369E+18,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",BorderlessNgo,0,FALSE,FALSE,NA,NA
1040,"RT @Caroline_Hope_: Recruiting amazing people to join our board @YoungMindsUK. #socialwork #MadeForThis
Please share, nudge, encourage. 
ht…",FALSE,0,NA,09-09-2021 11:53,FALSE,NA,1.43593E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",dez_holmes,6,TRUE,FALSE,NA,NA
1041,RT @recruitedbyjan1: #socialcare #socialwork #SocialWorkTwitter #socialworkjobs @WiltsC_Careers,FALSE,0,NA,09-09-2021 11:51,FALSE,NA,1.43593E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",KimHolmes58,1,TRUE,FALSE,NA,NA
1042,"RT @waiting_he: The feedback from yesterday’s workshop looking at #HeDiedWaiting, Tim’s story,#socialwork values and #mentalhealth has been…",FALSE,0,NA,09-09-2021 11:48,FALSE,NA,1.43593E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",lovebillybragg,2,TRUE,FALSE,NA,NA
1043,#psychology #mentalhealth #love #therapy #mentalhealthawareness #motivation #selfcare #anxiety #life #psychologist… https://t.co/i1WsyWxLzy,FALSE,1,1SURJITH,09-09-2021 11:39,TRUE,1.43593E+18,1.43593E+18,613626666,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1SURJITH,0,FALSE,FALSE,NA,NA
1044,#psychology #mentalhealth #love #therapy #mentalhealthawareness #motivation #selfcare #anxiety #life #psychologist… https://t.co/uHFoJLXMFR,FALSE,0,1SURJITH,09-09-2021 11:37,TRUE,1.43593E+18,1.43593E+18,613626666,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1SURJITH,0,FALSE,FALSE,NA,NA
1045,#psychology #mentalhealth #love #therapy #mentalhealthawareness #motivation #selfcare #anxiety #life #psychologist… https://t.co/UR6losjFeg,FALSE,0,1SURJITH,09-09-2021 11:34,TRUE,1.43593E+18,1.43593E+18,613626666,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1SURJITH,0,FALSE,FALSE,NA,NA
1046,#psychology #mentalhealth #love #therapy #mentalhealthawareness #motivation #selfcare #anxiety #life #psychologist… https://t.co/oojA8u42Y8,FALSE,0,1SURJITH,09-09-2021 11:33,TRUE,1.43593E+18,1.43593E+18,613626666,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1SURJITH,0,FALSE,FALSE,NA,NA
1047,"The feedback from yesterday’s workshop looking at #HeDiedWaiting, Tim’s story,#socialwork values and #mentalhealth… https://t.co/4gLHqPIdf9",FALSE,4,NA,09-09-2021 11:31,TRUE,NA,1.43593E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",waiting_he,2,FALSE,FALSE,NA,NA
1048,#psychology #mentalhealth #love #therapy #mentalhealthawareness #motivation #selfcare #anxiety #life #psychologist… https://t.co/f36jf69DjS,FALSE,0,1SURJITH,09-09-2021 11:30,TRUE,1.43593E+18,1.43593E+18,613626666,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1SURJITH,0,FALSE,FALSE,NA,NA
1049,"If you are a social or residential worker/manager, pls help share our flyer with your networks. Your help will be e… https://t.co/n1Ddv1KJAi",FALSE,1,NA,09-09-2021 11:30,TRUE,NA,1.43593E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",willemjstander,1,FALSE,FALSE,NA,NA
1050,"We believe excellent people make excellence happen. Be a part of something big with HCA Healthcare in Oviedo, FL.… https://t.co/hsNNkGHku2",FALSE,0,NA,09-09-2021 11:28,TRUE,NA,1.43593E+18,NA,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",hca_health,0,FALSE,FALSE,NA,NA
1051,"children must meet the age-appropriate 
developmental goals. Failure to do that lead to   repressing their feelings… https://t.co/UK0LfpLBUr",FALSE,0,NA,09-09-2021 11:27,TRUE,NA,1.43593E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1SURJITH,0,FALSE,FALSE,NA,NA
